"actual","pred_intercept","pred_random_forest","pred_xgboost","pred_piecewise_spline"
3762,7197.5383226526,12576.1765720408,11787.4599609375,11010.6688860351
75,7197.5383226526,3169.39998794838,859.911865234375,294.228341140796
5501,7197.5383226526,7773.1342027361,6877.03955078125,19767.6810109628
3178,7197.5383226526,4397.17361121892,2978.46166992188,3363.76851426787
118,7197.5383226526,4182.77106211254,2874.05493164062,6983.22967510847
0,7197.5383226526,3159.32838696123,168.061065673828,294.228341140796
20,7197.5383226526,3714.10035845893,589.54736328125,3913.6895019814
693,7197.5383226526,3112.38962816492,78.4946441650391,294.228341140796
128,7197.5383226526,4243.74578849078,2909.00903320312,3913.6895019814
1001,7197.5383226526,4934.09448694695,4386.60986328125,6983.22967510847
229,7197.5383226526,3886.29661471832,1995.35498046875,3363.76851426787
1028,7197.5383226526,3340.75521122832,123.31519317627,294.228341140796
186,7197.5383226526,8937.59776642761,14.4683494567871,294.228341140796
138,7197.5383226526,4077.14259567874,8382.806640625,6983.22967510847
0,7197.5383226526,3357.57536960168,707.640380859375,294.228341140796
1128,7197.5383226526,7183.92316684749,10835.642578125,11010.6688860351
342,7197.5383226526,3112.38962816492,188.220962524414,294.228341140796
599,7197.5383226526,3112.38962816492,188.220962524414,294.228341140796
2711,7197.5383226526,9806.55253445024,3221.29760742188,15740.2418000362
183,7197.5383226526,3450.94722082883,1240.98681640625,294.228341140796
1157,7197.5383226526,4374.42357137671,2130.2626953125,3363.76851426787
7289,7197.5383226526,22676.6848576376,47083.5703125,12120.7806391955
1971,7197.5383226526,6815.73741800426,6522.2861328125,11010.6688860351
0,7197.5383226526,3168.29274009283,381.604461669922,294.228341140796
5842,7197.5383226526,6463.30127290849,7039.1220703125,11010.6688860351
17197,7197.5383226526,8815.80287064658,34465.140625,11010.6688860351
0,7197.5383226526,3112.38962816492,223.278289794922,294.228341140796
1513,7197.5383226526,5089.17748569232,5818.18212890625,6983.22967510847
10244,7197.5383226526,12588.2210226836,10041.404296875,11010.6688860351
0,7197.5383226526,12399.2474165023,6616.53515625,294.228341140796
6125,7197.5383226526,12512.8508253633,14021.6875,7941.128712908
19329,7197.5383226526,6648.77745814019,15783.1962890625,11010.6688860351
3047,7197.5383226526,4317.09702279848,6067.060546875,4321.66755206739
2015,7197.5383226526,6272.57085512396,9509.041015625,11010.6688860351
652,7197.5383226526,5027.29350435292,4016.05615234375,7391.20772519446
1007,7197.5383226526,3247.13797453985,443.664611816406,294.228341140796
3697,7197.5383226526,12521.5049877527,16337.337890625,11010.6688860351
8081,7197.5383226526,12217.2683831134,21353.4375,11010.6688860351
184,7197.5383226526,3445.66009936834,313.429138183594,294.228341140796
12888,7197.5383226526,8330.11295536574,73.0628356933594,294.228341140796
2847,7197.5383226526,9542.74589320399,2902.87329101562,4321.66755206739
852,7197.5383226526,10589.8886598229,5070.52978515625,7391.20772519446
0,7197.5383226526,3112.38962816492,362.677032470703,294.228341140796
488,7197.5383226526,3407.72174822709,2036.02844238281,294.228341140796
185,7197.5383226526,4155.42600383054,2554.62963867188,3913.6895019814
4662,7197.5383226526,4530.5798041898,6526.353515625,294.228341140796
50,7197.5383226526,3135.24699091497,222.227600097656,294.228341140796
20241,7197.5383226526,7220.21343206144,7323.6064453125,11010.6688860351
1080,7197.5383226526,4221.6318179807,5224.744140625,3913.6895019814
1439,7197.5383226526,3893.01248564131,961.513977050781,3913.6895019814
463,7197.5383226526,5089.17748569232,7399.96875,6983.22967510847
2099,7197.5383226526,4151.9383921803,2524.53198242188,3913.6895019814
1046,7197.5383226526,6140.6110212001,6582.3330078125,11010.6688860351
5794,7197.5383226526,12521.5049877527,8660.4892578125,11010.6688860351
10527,7197.5383226526,6272.57085512396,12694.6025390625,11010.6688860351
4484,7197.5383226526,12576.1765720408,8584.0361328125,11010.6688860351
4334,7197.5383226526,6785.05655048926,7050.2509765625,11010.6688860351
0,7197.5383226526,6529.90673436391,2598.916015625,9051.24046606848
289,7197.5383226526,3216.90646110532,1503.79309082031,9051.24046606848
541,7197.5383226526,4399.36520276243,2074.38989257812,4321.66755206739
4450,7197.5383226526,12536.3149708276,21285.580078125,11010.6688860351
200,7197.5383226526,3113.8181908964,494.933868408203,294.228341140796
403,7197.5383226526,12176.1599210123,6283.49462890625,11010.6688860351
0,7197.5383226526,3154.28604639396,381.604461669922,294.228341140796
2360,7197.5383226526,6521.13621612502,19187.783203125,11010.6688860351
194,7197.5383226526,3145.7590860251,2971.5439453125,294.228341140796
217444,7197.5383226526,6111.44133886386,16490.4296875,11010.6688860351
3417,7197.5383226526,6344.41269376864,7370.94921875,7391.20772519446
4545,7197.5383226526,4317.09702279848,2107.4873046875,4321.66755206739
2012,7197.5383226526,4023.51422420518,2913.5771484375,9051.24046606848
58,7197.5383226526,3112.38962816492,188.220962524414,294.228341140796
259,7197.5383226526,3112.38962816492,313.429138183594,294.228341140796
57995,7197.5383226526,23552.6467707642,40218.79296875,19767.6810109628
2349,7197.5383226526,3112.38962816492,188.220962524414,294.228341140796
7304,7197.5383226526,4645.38486660516,4758.8203125,3913.6895019814
0,7197.5383226526,3154.28604639396,381.604461669922,294.228341140796
8818,7197.5383226526,14222.2441281186,16084.552734375,19767.6810109628
952,7197.5383226526,3218.02558587006,276.890075683594,294.228341140796
97521,7197.5383226526,24383.3711169802,49563.33984375,19767.6810109628
4754,7197.5383226526,20100.798357286,18508.109375,19767.6810109628
4029,7197.5383226526,6282.64245611111,8871.2744140625,11010.6688860351
1230,7197.5383226526,3112.38962816492,452.197509765625,294.228341140796
772,7197.5383226526,3113.8181908964,188.220962524414,294.228341140796
635,7197.5383226526,6648.77745814019,5590.0341796875,11010.6688860351
0,7197.5383226526,8315.89738937267,570.390319824219,294.228341140796
714,7197.5383226526,3112.38962816492,188.220962524414,294.228341140796
10898,7197.5383226526,7362.45534708731,7750.392578125,11010.6688860351
54678,7197.5383226526,12968.5478570709,12235.4716796875,15740.2418000362
9126,7197.5383226526,12168.6758658219,6622.75048828125,11010.6688860351
41700,7197.5383226526,3112.38962816492,10576.7451171875,294.228341140796
0,7197.5383226526,3168.29274009283,313.429138183594,294.228341140796
8789,7197.5383226526,12205.0018706554,10636.81640625,11010.6688860351
8167,7197.5383226526,6103.78347674067,16861.275390625,11010.6688860351
4211,7197.5383226526,6111.44133886386,5975.97607421875,11010.6688860351
6684,7197.5383226526,7362.45534708731,7529.69873046875,11010.6688860351
541,7197.5383226526,4229.25773787936,3061.98095703125,3913.6895019814
4490,7197.5383226526,4234.30007844663,3061.98095703125,3913.6895019814
3623,7197.5383226526,3827.1814585668,3743.8564453125,3363.76851426787
4793,7197.5383226526,6092.32402163886,5393.98046875,11010.6688860351
0,7197.5383226526,11168.6199602252,13462.369140625,9051.24046606848
40139,7197.5383226526,20291.7779678586,21092.642578125,19767.6810109628
445,7197.5383226526,3112.38962816492,385.207427978516,294.228341140796
4066,7197.5383226526,12178.7904585723,7028.38134765625,11010.6688860351
91,7197.5383226526,4243.26443157823,2497.58081054688,3913.6895019814
57,7197.5383226526,4155.42600383054,3039.4501953125,3913.6895019814
56,7197.5383226526,3874.42151055822,1808.98620605469,3363.76851426787
0,7197.5383226526,3112.38962816492,188.220962524414,294.228341140796
1136,7197.5383226526,22420.0904990581,18454.73046875,15740.2418000362
0,7197.5383226526,3357.57536960168,265.762847900391,294.228341140796
23310,7197.5383226526,6560.30913912505,7050.2509765625,11010.6688860351
0,7197.5383226526,3112.38962816492,472.403472900391,294.228341140796
13,7197.5383226526,9547.37021281172,1843.15063476562,4321.66755206739
723,7197.5383226526,6890.05511571571,0,12120.7806391955
1102,7197.5383226526,3868.19221116652,1787.48559570312,3363.76851426787
6290,7197.5383226526,4840.48735225381,17816.9296875,6983.22967510847
2973,7197.5383226526,6111.44133886386,15926.9619140625,11010.6688860351
4485,7197.5383226526,12187.225188206,8301.388671875,11010.6688860351
77,7197.5383226526,4317.09702279848,2107.4873046875,4321.66755206739
0,7197.5383226526,3168.29274009283,234.405426025391,294.228341140796
545,7197.5383226526,3113.8181908964,210.751358032227,294.228341140796
635,7197.5383226526,3231.34397943103,2882.30517578125,9051.24046606848
18317,7197.5383226526,6371.37880354387,18959.54296875,11010.6688860351
428,7197.5383226526,3874.42151055822,2078.25732421875,3363.76851426787
10368,7197.5383226526,15379.6663985518,13775.634765625,19767.6810109628
224,7197.5383226526,3112.38962816492,494.933868408203,294.228341140796
0,7197.5383226526,3123.6477300343,265.762847900391,294.228341140796
0,7197.5383226526,3156.54599555668,276.890075683594,294.228341140796
74,7197.5383226526,3866.76364843504,1808.98620605469,3363.76851426787
407,7197.5383226526,3866.76364843504,1808.98620605469,3363.76851426787
0,7197.5383226526,3445.66009936834,431.744384765625,294.228341140796
0,7197.5383226526,3515.77073451321,313.429138183594,294.228341140796
0,7197.5383226526,3112.38962816492,313.429138183594,294.228341140796
1113,7197.5383226526,5108.01583025219,7618.96240234375,6983.22967510847
15264,7197.5383226526,6278.06823813298,5366.21630859375,11010.6688860351
0,7197.5383226526,3112.38962816492,0,294.228341140796
425,7197.5383226526,3112.38962816492,188.220962524414,294.228341140796
0,7197.5383226526,3113.8181908964,188.220962524414,294.228341140796
2447,7197.5383226526,12178.5140029527,5876.00634765625,11010.6688860351
0,7197.5383226526,3153.1860721074,1209.75939941406,9051.24046606848
57,7197.5383226526,3112.38962816492,188.220962524414,294.228341140796
1034,7197.5383226526,4037.814220987,2020.20056152344,294.228341140796
0,7197.5383226526,3205.62181285966,313.429138183594,294.228341140796
4042,7197.5383226526,5662.62957199826,10842.0625,6983.22967510847
27074,7197.5383226526,11571.698975499,52635.34375,19767.6810109628
0,7197.5383226526,9228.13085623327,3955.857421875,9051.24046606848
1116,7197.5383226526,11811.6090539119,12144.9951171875,19767.6810109628
48255,7197.5383226526,23179.436865483,33452.71484375,19767.6810109628
114965,7197.5383226526,10033.1480390212,65768.828125,11010.6688860351
5466,7197.5383226526,11599.2531902315,3848.29711914062,19767.6810109628
542,7197.5383226526,5460.37753195375,13498.404296875,6983.22967510847
0,7197.5383226526,3145.7590860251,1976.76538085938,294.228341140796
0,7197.5383226526,3112.38962816492,0,294.228341140796
2596,7197.5383226526,5747.82381589782,5542.015625,6983.22967510847
19398,7197.5383226526,3231.34397943103,2627.68286132812,9051.24046606848
635,7197.5383226526,3529.55517708299,934.013977050781,3913.6895019814
0,7197.5383226526,3112.38962816492,494.933868408203,294.228341140796
3835,7197.5383226526,4234.30007844663,3684.2861328125,3913.6895019814
0,7197.5383226526,6396.52446714994,5542.7216796875,9051.24046606848
0,7197.5383226526,3112.38962816492,494.933868408203,294.228341140796
653,7197.5383226526,5045.78822913627,2748.3740234375,3913.6895019814
3444,7197.5383226526,4383.18140669559,2277.044921875,4321.66755206739
843,7197.5383226526,3866.76364843504,2187.98193359375,3363.76851426787
0,7197.5383226526,3216.90646110532,610.173522949219,9051.24046606848
69234,7197.5383226526,24492.7105567383,47670.91796875,19767.6810109628
144,7197.5383226526,3154.28604639396,1736.9296875,294.228341140796
0,7197.5383226526,3406.96110904046,1938.34057617188,294.228341140796
828,7197.5383226526,12178.3761827226,4991.490234375,11010.6688860351
15031,7197.5383226526,23544.4530217261,31295.94140625,15740.2418000362
2050,7197.5383226526,3515.77073451321,0,294.228341140796
7258,7197.5383226526,7798.59113418077,13847.826171875,6983.22967510847
6755,7197.5383226526,5283.80911345411,7009.1572265625,7391.20772519446
2990,7197.5383226526,11887.6638262905,8816.673828125,6983.22967510847
2189,7197.5383226526,13292.7907056815,8478.85546875,6983.22967510847
258,7197.5383226526,3340.75521122832,313.429138183594,294.228341140796
204,7197.5383226526,3342.39048503272,865.030517578125,3363.76851426787
169,7197.5383226526,3238.43440845551,215.261535644531,294.228341140796
863,7197.5383226526,7137.23473407657,8143.67138671875,11010.6688860351
656,7197.5383226526,3866.76364843504,2187.98193359375,3363.76851426787
1596,7197.5383226526,12176.1599210123,4958.37060546875,11010.6688860351
11751,7197.5383226526,8171.94431682097,108.578903198242,294.228341140796
3923,7197.5383226526,3112.38962816492,494.933868408203,294.228341140796
915,7197.5383226526,3419.32367951164,302.301971435547,294.228341140796
299,7197.5383226526,3737.35288686019,4404.17041015625,3913.6895019814
3204,7197.5383226526,14125.5956896396,3580.25048828125,9051.24046606848
309,7197.5383226526,6521.13621612502,6883.90771484375,11010.6688860351
20028,7197.5383226526,15096.4544085481,11934.234375,19767.6810109628
9,7197.5383226526,4383.18140669559,2594.51831054688,4321.66755206739
221,7197.5383226526,3112.38962816492,494.933868408203,294.228341140796
0,7197.5383226526,3154.28604639396,290.898742675781,294.228341140796
2392,7197.5383226526,19959.6087721231,20820.181640625,16698.1408378357
25148,7197.5383226526,12216.7129178374,7798.49609375,7391.20772519446
3199,7197.5383226526,13105.7625184608,10846.9833984375,19767.6810109628
1648,7197.5383226526,12168.6758658219,7374.4931640625,11010.6688860351
813,7197.5383226526,4953.21180417195,4593.21337890625,6983.22967510847
744,7197.5383226526,3334.32284120042,2645.78833007812,294.228341140796
281,7197.5383226526,3113.8181908964,494.933868408203,294.228341140796
0,7197.5383226526,3047.03246063198,1003.30895996094,9051.24046606848
7118,7197.5383226526,6789.14918341666,11742.7099609375,19767.6810109628
14338,7197.5383226526,9126.65027502336,3524.39916992188,3913.6895019814
3809,7197.5383226526,21585.5592076201,11833.9765625,19767.6810109628
4449,7197.5383226526,21125.3618337306,42326.03515625,9051.24046606848
57162,7197.5383226526,22391.448488754,29902.79296875,19767.6810109628
13056,7197.5383226526,17676.2345782931,22771.8671875,19767.6810109628
0,7197.5383226526,3313.30472166141,313.429138183594,294.228341140796
40955,7197.5383226526,8708.40146347691,31750.275390625,11010.6688860351
600,7197.5383226526,3154.28604639396,313.429138183594,294.228341140796
1127,7197.5383226526,3195.21042890431,3616.892578125,294.228341140796
0,7197.5383226526,3113.8181908964,494.933868408203,294.228341140796
309,7197.5383226526,4266.15951981011,6136.82421875,3913.6895019814
826,7197.5383226526,3112.38962816492,494.933868408203,294.228341140796
46,7197.5383226526,3868.19221116652,2187.98193359375,3363.76851426787
0,7197.5383226526,3231.34397943103,2598.12182617188,9051.24046606848
516,7197.5383226526,3112.38962816492,188.220962524414,294.228341140796
4726,7197.5383226526,12519.5189671146,6171.50830078125,11010.6688860351
35916,7197.5383226526,12874.2600922336,12074.189453125,11010.6688860351
17663,7197.5383226526,8714.31066998661,7646.9765625,15740.2418000362
26368,7197.5383226526,18759.9860311785,15812.328125,19767.6810109628
3284,7197.5383226526,6092.32402163886,6100.43701171875,11010.6688860351
1279,7197.5383226526,6303.38327269324,5729.4208984375,11010.6688860351
301,7197.5383226526,8315.79354657117,2519.91796875,294.228341140796
1180,7197.5383226526,19032.1161131385,11455.2529296875,19767.6810109628
38900,7197.5383226526,21424.7023172959,13238.5751953125,19767.6810109628
16130,7197.5383226526,6741.43387810721,12498.8291015625,11010.6688860351
4110,7197.5383226526,7774.36003391564,12255.4677734375,11010.6688860351
37291,7197.5383226526,8237.3814914666,30208.580078125,11010.6688860351
13477,7197.5383226526,7386.13111733308,14743.0205078125,11010.6688860351
1401,7197.5383226526,4763.85016840905,3065.73999023438,7941.128712908
192,7197.5383226526,3112.38962816492,188.220962524414,294.228341140796
741,7197.5383226526,4317.09702279848,2107.4873046875,4321.66755206739
1378,7197.5383226526,3112.38962816492,313.429138183594,294.228341140796
0,7197.5383226526,3112.38962816492,494.933868408203,294.228341140796
237,7197.5383226526,4317.09702279848,2107.4873046875,4321.66755206739
0,7197.5383226526,3136.38094745258,1051.02197265625,294.228341140796
551,7197.5383226526,3145.7590860251,313.429138183594,294.228341140796
593,7197.5383226526,5335.53990219566,4033.12548828125,7941.128712908
110,7197.5383226526,3054.47868534799,3386.029296875,9051.24046606848
816,7197.5383226526,6111.44133886386,5987.10498046875,11010.6688860351
2046,7197.5383226526,5342.97432631217,2664.8046875,6983.22967510847
2283,7197.5383226526,5027.29350435292,4003.85546875,7391.20772519446
0,7197.5383226526,3342.39048503272,997.287292480469,3363.76851426787
449,7197.5383226526,3343.8190477642,997.287292480469,3363.76851426787
3690,7197.5383226526,23453.3152145356,26846.240234375,15740.2418000362
6442,7197.5383226526,6272.57085512396,14179.8583984375,11010.6688860351
0,7197.5383226526,3238.43440845551,381.604461669922,294.228341140796
691,7197.5383226526,5072.69219281484,2065.33837890625,15740.2418000362
3965,7197.5383226526,7328.08664477955,3850.63671875,9051.24046606848
5596,7197.5383226526,5027.29350435292,4003.85546875,7391.20772519446
1179,7197.5383226526,3551.20733621564,3465.88256835938,294.228341140796
0,7197.5383226526,3182.88525945974,1142.29602050781,294.228341140796
925,7197.5383226526,3866.76364843504,2187.98193359375,3363.76851426787
775,7197.5383226526,4440.94589608669,8398.2099609375,3913.6895019814
1377,7197.5383226526,6293.49869734058,7082.0029296875,11010.6688860351
13774,7197.5383226526,4809.23291621436,3414.80981445312,4321.66755206739
500,7197.5383226526,3291.9411059027,381.604461669922,294.228341140796
0,7197.5383226526,8315.89738937267,588.357055664062,294.228341140796
1689,7197.5383226526,12168.6758658219,7930.888671875,11010.6688860351
60010,7197.5383226526,21623.4431153151,15685.4931640625,19767.6810109628
7919,7197.5383226526,5418.03374932008,6294.60205078125,6983.22967510847
6872,7197.5383226526,12374.9539276234,9698.3203125,6983.22967510847
1793,7197.5383226526,10554.9705884329,7360.17919921875,7391.20772519446
2068,7197.5383226526,11185.9698992169,7861.80029296875,7941.128712908
1186,7197.5383226526,4383.18140669559,3185.36669921875,4321.66755206739
2895,7197.5383226526,12528.9890429431,7547.8193359375,11010.6688860351
13487,7197.5383226526,26079.1241828518,57935.79296875,15740.2418000362
32,7197.5383226526,4244.37167943378,3838.86865234375,3913.6895019814
1252,7197.5383226526,3218.02558587006,609.041076660156,294.228341140796
7509,7197.5383226526,7804.60299503022,9565.9970703125,19767.6810109628
4842,7197.5383226526,15781.5459564927,18024.71484375,19767.6810109628
37396,7197.5383226526,21594.6240344106,33997.4609375,19767.6810109628
8517,7197.5383226526,9994.65748825886,7735.32958984375,19767.6810109628
0,7197.5383226526,3112.38962816492,188.220962524414,294.228341140796
334,7197.5383226526,3113.8181908964,188.220962524414,294.228341140796
6629,7197.5383226526,6092.32402163886,5700.693359375,11010.6688860351
197,7197.5383226526,3978.14101253286,2715.96484375,6983.22967510847
3770,7197.5383226526,3154.28604639396,0,294.228341140796
0,7197.5383226526,3394.34347341466,381.604461669922,294.228341140796
66,7197.5383226526,3159.32838696123,0,294.228341140796
2814,7197.5383226526,4256.1259759371,3851.0908203125,294.228341140796
1421,7197.5383226526,4488.6773206582,5529.57666015625,13078.6796769951
289,7197.5383226526,3868.19221116652,1808.98620605469,3363.76851426787
1124,7197.5383226526,15063.5880687975,14460.57421875,19767.6810109628
152,7197.5383226526,3866.76364843504,2187.98193359375,3363.76851426787
1722,7197.5383226526,4005.99486775426,2825.69384765625,294.228341140796
4180,7197.5383226526,5482.32607644564,4553.97412109375,7941.128712908
37198,7197.5383226526,14636.6011752313,43807.28125,11010.6688860351
879,7197.5383226526,6253.40412984091,5765.9599609375,11010.6688860351
3054,7197.5383226526,6092.32402163886,5393.98046875,11010.6688860351
6621,7197.5383226526,5133.4436754664,3286.82836914062,7391.20772519446
500,7197.5383226526,6092.32402163886,3848.07006835938,11010.6688860351
624,7197.5383226526,3135.24699091497,145.346878051758,294.228341140796
33265,7197.5383226526,21606.8173143068,10465.3564453125,19767.6810109628
381,7197.5383226526,3154.28604639396,383.88427734375,294.228341140796
1232,7197.5383226526,5468.4106925946,6702.822265625,7391.20772519446
701,7197.5383226526,3156.54599555668,313.429138183594,294.228341140796
5462,7197.5383226526,17567.2781440471,9228.634765625,19767.6810109628
68005,7197.5383226526,4149.38508066883,16123.70703125,3363.76851426787
75,7197.5383226526,3112.38962816492,396.334655761719,294.228341140796
2393,7197.5383226526,14226.6073978972,22243.373046875,12120.7806391955
4543,7197.5383226526,6490.78348336981,9754.20703125,11010.6688860351
467,7197.5383226526,3112.38962816492,494.933868408203,294.228341140796
860,7197.5383226526,4145.39511146021,3243.48486328125,3913.6895019814
801,7197.5383226526,5482.32607644564,5000.31640625,7941.128712908
0,7197.5383226526,3407.72174822709,345.065399169922,294.228341140796
710,7197.5383226526,3342.39048503272,651.302734375,3363.76851426787
96,7197.5383226526,3342.39048503272,997.287292480469,3363.76851426787
2858,7197.5383226526,3160.57209771946,1579.57666015625,294.228341140796
2322,7197.5383226526,6741.43387810721,5590.0341796875,11010.6688860351
5131,7197.5383226526,25687.8726315158,31615.876953125,19767.6810109628
0,7197.5383226526,3342.39048503272,872.830993652344,3363.76851426787
4348,7197.5383226526,6282.64245611111,12410.0556640625,11010.6688860351
2692,7197.5383226526,4393.25300768273,3253.54150390625,4321.66755206739
3216,7197.5383226526,5349.9740876516,6772.7841796875,3913.6895019814
7729,7197.5383226526,12853.7050289833,5197.83544921875,11010.6688860351
0,7197.5383226526,3186.44378217495,345.065399169922,294.228341140796
116,7197.5383226526,3573.24562741023,1512.94177246094,294.228341140796
36849,7197.5383226526,21174.016539031,25443.0859375,19767.6810109628
1482,7197.5383226526,3136.38094745258,370.477294921875,294.228341140796
585,7197.5383226526,4317.09702279848,2107.4873046875,4321.66755206739
1963,7197.5383226526,3446.72660544421,1354.31591796875,294.228341140796
2000,7197.5383226526,3231.34397943103,2598.12182617188,9051.24046606848
1484,7197.5383226526,3112.38962816492,188.220962524414,294.228341140796
0,7197.5383226526,3513.12042693659,381.604461669922,294.228341140796
7216,7197.5383226526,13121.7213214148,7491.8125,19767.6810109628
1924,7197.5383226526,12209.5775594708,8857.6708984375,11010.6688860351
2011,7197.5383226526,5346.99935729747,6315.97900390625,7941.128712908
0,7197.5383226526,3112.38962816492,188.220962524414,294.228341140796
0,7197.5383226526,3100.2344039602,1100.03283691406,9051.24046606848
2217,7197.5383226526,6434.54205195204,5267.875,6983.22967510847
12424,7197.5383226526,21071.0305066307,22016.482421875,19767.6810109628
270,7197.5383226526,3242.62782914433,1774.1474609375,294.228341140796
1193,7197.5383226526,3112.38962816492,494.933868408203,294.228341140796
0,7197.5383226526,4489.33675448621,2526.28002929688,9051.24046606848
420,7197.5383226526,3866.76364843504,2187.98193359375,3363.76851426787
130,7197.5383226526,3154.28604639396,480.203674316406,294.228341140796
1527,7197.5383226526,12178.3761827226,11163.1728515625,11010.6688860351
20499,7197.5383226526,15091.2386603127,12737.83984375,19767.6810109628
667,7197.5383226526,11286.8848852771,4284.3466796875,7941.128712908
376,7197.5383226526,5473.2466406434,5302.09912109375,11010.6688860351
30,7197.5383226526,4671.87949433037,2378.0947265625,4321.66755206739
1927,7197.5383226526,4395.80668004723,2833.93310546875,4321.66755206739
277,7197.5383226526,3866.76364843504,2187.98193359375,3363.76851426787
1530,7197.5383226526,5139.26782555427,7846.7294921875,6983.22967510847
365,7197.5383226526,3758.44612693238,3265.61938476562,6983.22967510847
0,7197.5383226526,3112.38962816492,494.933868408203,294.228341140796
0,7197.5383226526,3439.64437041232,2688.28198242188,294.228341140796
0,7197.5383226526,3112.38962816492,265.762847900391,294.228341140796
0,7197.5383226526,3154.28604639396,313.429138183594,294.228341140796
37789,7197.5383226526,16007.8158106534,50778.36328125,19767.6810109628
563,7197.5383226526,4032.91181783846,5889.4716796875,294.228341140796
60,7197.5383226526,3516.54669885591,1434.9072265625,294.228341140796
7507,7197.5383226526,13467.3834859184,18316.4140625,16698.1408378357
1244,7197.5383226526,6741.43387810721,5665.546875,11010.6688860351
1330,7197.5383226526,12178.3761827226,6278.63671875,11010.6688860351
8996,7197.5383226526,5659.10930072418,7452.94775390625,6983.22967510847
5703,7197.5383226526,3866.76364843504,1808.98620605469,3363.76851426787
5421,7197.5383226526,6296.16382975799,6085.7060546875,11010.6688860351
0,7197.5383226526,3513.12042693659,313.429138183594,294.228341140796
9881,7197.5383226526,20472.5145468789,30964.130859375,19767.6810109628
2727,7197.5383226526,5132.12777781714,7578.78466796875,294.228341140796
0,7197.5383226526,3551.20733621564,0,294.228341140796
0,7197.5383226526,11009.660791417,2750.27416992188,9051.24046606848
2774,7197.5383226526,11767.7450143729,7582.75244140625,6983.22967510847
1330,7197.5383226526,4300.79498852663,3079.60131835938,6983.22967510847
897,7197.5383226526,3112.38962816492,188.220962524414,294.228341140796
85,7197.5383226526,3112.38962816492,188.220962524414,294.228341140796
3117,7197.5383226526,5027.29350435292,3468.33227539062,7391.20772519446
0,7197.5383226526,3439.64437041232,1919.17358398438,294.228341140796
150,7197.5383226526,3154.28604639396,381.604461669922,294.228341140796
160421,7197.5383226526,6915.8187118732,9587.43359375,11010.6688860351
6715,7197.5383226526,6111.44133886386,6100.43701171875,11010.6688860351
67813,7197.5383226526,8980.77379371057,40719.11328125,11010.6688860351
1059,7197.5383226526,4257.89305308066,5919.9951171875,3913.6895019814
485,7197.5383226526,5034.9513664761,3890.5263671875,7391.20772519446
919,7197.5383226526,4934.09448694695,4826.8125,6983.22967510847
9702,7197.5383226526,12588.2210226836,6922.05078125,11010.6688860351
15237,7197.5383226526,13102.4130508162,15230.208984375,19767.6810109628
1446,7197.5383226526,12211.8754408111,5799.41015625,11010.6688860351
0,7197.5383226526,3112.38962816492,0,294.228341140796
0,7197.5383226526,3159.32838696123,0,294.228341140796
3565,7197.5383226526,5760.99369565114,5569.27392578125,11010.6688860351
0,7197.5383226526,3154.28604639396,290.898742675781,294.228341140796
